AssignmentID,StudentID,Answer1_id,Answer2_id,Answer3_id,Answer4_id,Answer5_id,Answer6_id,Answer7_id,Answer1,Answer2,Answer3,Answer4,Answer5,Answer6,Answer7,HumanScore1,HumanScore2,HumanScore3,HumanScore4,HumanScore5,HumanScore6,HumanScore7,pred_Score1,pred_Score2,pred_Score3,pred_Score4,pred_Score5,pred_Score6,pred_Score7
903,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
903,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
